timestamp_ms,fx,fy,fz,d1,d2,d3,d4
7540,8.593732833862305,-3.8966197967529297,19.050743103027344,0.48955321311950684,0.0,0.0,0.0
7560,8.600434303283691,-3.899658203125,19.067781448364258,0.48986661434173584,0.0,0.0,0.0
7580,8.606934547424316,-3.9026055335998535,19.08431053161621,0.49017059803009033,0.0,0.0,0.0
7600,8.613239288330078,-3.9054644107818604,19.100341796875,0.49046552181243896,0.0,0.0,0.0
7620,8.619355201721191,-3.9082374572753906,19.115894317626953,0.4907515048980713,0.0,0.0,0.0
7640,8.625288009643555,-3.9109272956848145,19.130977630615234,0.49102890491485596,0.0,0.0,0.0
7660,8.63104248046875,-3.913536548614502,19.145610809326172,0.4912980794906616,0.0,0.0,0.0
7680,8.636624336242676,-3.916067600250244,19.15980339050293,0.49155914783477783,0.0,0.0,0.0
7700,8.642038345336914,-3.918522596359253,19.17357063293457,0.4918123483657837,0.0,0.0,0.0
7720,8.647290229797363,-3.9209036827087402,19.18692398071289,0.4920579195022583,0.0,0.0,0.0
7740,8.652383804321289,-3.923213481903076,19.199878692626953,0.4922962188720703,0.0,0.0,0.0
7760,8.657325744628906,-3.9254541397094727,19.212444305419922,0.4925273656845093,0.0,0.0,0.0
7780,8.662118911743164,-3.9276275634765625,19.224632263183594,0.4927515983581543,0.0,0.0,0.0
7800,8.666768074035645,-3.9297358989715576,19.2364559173584,0.4929690361022949,0.0,0.0,0.0
7820,8.67127799987793,-3.9317808151245117,19.247922897338867,0.49317991733551025,0.0,0.0,0.0
7840,8.675652503967285,-3.9337644577026367,19.25904655456543,0.4933844804763794,0.0,0.0,0.0
7860,8.679895401000977,-3.9356884956359863,19.26983642578125,0.49358296394348145,0.0,0.0,0.0
7880,8.684011459350586,-3.9375548362731934,19.280303955078125,0.49377548694610596,0.0,0.0,0.0
7900,8.688004493713379,-3.9393651485443115,19.29045867919922,0.4939621686935425,0.0,0.0,0.0
7920,8.691877365112305,-3.9411211013793945,19.30030632019043,0.4941432476043701,0.0,0.0,0.0
7940,8.695633888244629,-3.942824363708496,19.309860229492188,0.49431896209716797,0.0,0.0,0.0
7960,8.699277877807617,-3.94447660446167,19.31912612915039,0.4944894313812256,0.0,0.0,0.0
7980,8.702812194824219,-3.9460792541503906,19.328113555908203,0.4946547746658325,0.0,0.0,0.0
8000,8.7062406539917,-3.947633743286133,19.33683204650879,0.4948151111602783,0.0,0.0,0.0
8020,8.709566116333008,-3.94914174079895,19.34528923034668,0.4949706792831421,0.0,0.0,0.0
8040,8.71279239654541,-3.9506044387817383,19.353492736816406,0.4951215982437134,0.0,0.0,0.0
8060,8.715921401977539,-3.952023506164551,19.3614501953125,0.49526798725128174,0.0,0.0,0.0
8080,8.718957901000977,-3.953399896621704,19.369169235229492,0.4954099655151367,0.0,0.0,0.0
8100,8.721901893615723,-3.9547348022460938,19.37665557861328,0.49554765224456787,0.0,0.0,0.0
8120,8.72475814819336,-3.9560296535491943,19.38391876220703,0.49568116664886475,0.0,0.0,0.0
8140,8.72752857208252,-3.9572858810424805,19.39096450805664,0.49581074714660645,0.0,0.0,0.0
8160,8.730215072631836,-3.9585041999816895,19.397798538208008,0.49593639373779297,0.0,0.0,0.0
8180,8.732821464538574,-3.959686279296875,19.40442657470703,0.4960583448410034,0.0,0.0,0.0
8200,8.735349655151367,-3.9608325958251953,19.410856246948242,0.4961766004562378,0.0,0.0,0.0
8220,8.737802505493164,-3.961944580078125,19.41709327697754,0.49629127979278564,0.0,0.0,0.0
8240,8.740180969238281,-3.9630231857299805,19.42314338684082,0.4964025020599365,0.0,0.0,0.0
8260,8.742488861083984,-3.9640696048736572,19.429012298583984,0.49651038646698,0.0,0.0,0.0
8280,8.74472713470459,-3.9650843143463135,19.434703826904297,0.49661505222320557,0.0,0.0,0.0
8300,8.746898651123047,-3.966068744659424,19.44022560119629,0.49671661853790283,0.0,0.0,0.0
8320,8.749004364013672,-3.9670238494873047,19.445581436157227,0.4968150854110718,0.0,0.0,0.0
8340,8.751047134399414,-3.9679503440856934,19.450775146484375,0.4969106912612915,0.0,0.0,0.0
8360,8.753028869628906,-3.968848705291748,19.455814361572266,0.49700331687927246,0.0,0.0,0.0
8380,8.754951477050781,-3.9697203636169434,19.460702896118164,0.49709320068359375,0.0,0.0,0.0
8400,8.756815910339355,-3.9705657958984375,19.465442657470703,0.4971804618835449,0.0,0.0,0.0
8420,8.758624076843262,-3.9713857173919678,19.470041275024414,0.497265100479126,0.0,0.0,0.0
8440,8.76037883758545,-3.9721813201904297,19.474502563476562,0.4973471164703369,0.0,0.0,0.0
8460,8.762081146240234,-3.9729528427124023,19.478830337524414,0.49742674827575684,0.0,0.0,0.0
8480,8.763731956481934,-3.9737014770507812,19.483028411865234,0.49750399589538574,0.0,0.0,0.0
8500,8.76533317565918,-3.9744277000427246,19.48710060119629,0.49757885932922363,0.0,0.0,0.0
8520,8.766885757446289,-3.9751319885253906,19.49104881286621,0.49765145778656006,0.0,0.0,0.0
8540,8.768392562866211,-3.9758150577545166,19.4948787689209,0.49772191047668457,0.0,0.0,0.0
8560,8.769853591918945,-3.97647762298584,19.49859619140625,0.49779021739959717,0.0,0.0,0.0
8580,8.771270751953125,-3.9771203994750977,19.502201080322266,0.4978564977645874,0.0,0.0,0.0
8600,8.772644996643066,-3.9777438640594482,19.50569725036621,0.4979207515716553,0.0,0.0,0.0
8620,8.773978233337402,-3.9783482551574707,19.50908660888672,0.49798309803009033,0.0,0.0,0.0
8640,8.775272369384766,-3.9789347648620605,19.51237678527832,0.49804365634918213,0.0,0.0,0.0
8660,8.77652645111084,-3.979503631591797,19.515567779541016,0.4981023073196411,0.0,0.0,0.0
8680,8.77774429321289,-3.980055332183838,19.51866340637207,0.4981592893600464,0.0,0.0,0.0
8700,8.778924942016602,-3.980590581893921,19.521665573120117,0.4982144832611084,0.0,0.0,0.0
8720,8.780069351196289,-3.981109619140625,19.524578094482422,0.4982680082321167,0.0,0.0,0.0
8740,8.781180381774902,-3.9816133975982666,19.527402877807617,0.49831998348236084,0.0,0.0,0.0
8760,8.782258033752441,-3.982102155685425,19.530141830444336,0.4983704090118408,0.0,0.0,0.0
8780,8.783303260803223,-3.9825758934020996,19.532800674438477,0.49841928482055664,0.0,0.0,0.0
8800,8.784317016601562,-3.9830355644226074,19.535377502441406,0.49846673011779785,0.0,0.0,0.0
8820,8.785300254821777,-3.9834814071655273,19.537878036499023,0.49851274490356445,0.0,0.0,0.0
8840,8.7862548828125,-3.9839141368865967,19.54030418395996,0.49855732917785645,0.0,0.0,0.0
8860,8.787179946899414,-3.9843337535858154,19.54265785217285,0.4986006021499634,0.0,0.0,0.0
8880,8.788077354431152,-3.984740734100342,19.544940948486328,0.49864256381988525,0.0,0.0,0.0
8900,8.788948059082031,-3.985135555267334,19.547155380249023,0.4986833333969116,0.0,0.0,0.0
8920,8.78979206085205,-3.985518455505371,19.54930305480957,0.49872279167175293,0.0,0.0,0.0
8940,8.790611267089844,-3.9858899116516113,19.5513858795166,0.49876105785369873,0.0,0.0,0.0
8960,8.79140567779541,-3.986250162124634,19.55340576171875,0.4987982511520386,0.0,0.0,0.0
8980,8.792176246643066,-3.9865996837615967,19.55536460876465,0.4988342523574829,0.0,0.0,0.0
9000,8.792923927307129,-3.986938714981079,19.55726432800293,0.4988691806793213,0.0,0.0,0.0
9020,8.793649673461914,-3.98726749420166,19.55910873413086,0.49890315532684326,0.0,0.0,0.0
9040,8.794353485107422,-3.987586498260498,19.560897827148438,0.4989360570907593,0.0,0.0,0.0
9060,8.795036315917969,-3.987895965576172,19.562633514404297,0.4989680051803589,0.0,0.0,0.0
9080,8.795698165893555,-3.9881961345672607,19.564315795898438,0.4989989995956421,0.0,0.0,0.0
9100,8.796339988708496,-3.9884872436523438,19.565948486328125,0.4990290403366089,0.0,0.0,0.0
9120,8.79696273803711,-3.98876953125,19.567533493041992,0.4990581274032593,0.0,0.0,0.0
9140,8.797566413879395,-3.9890434741973877,19.569068908691406,0.4990863800048828,0.0,0.0,0.0
9160,8.798151969909668,-3.989309072494507,19.570558547973633,0.4991137981414795,0.0,0.0,0.0
9180,8.798720359802246,-3.9895668029785156,19.572004318237305,0.4991403818130493,0.0,0.0,0.0
9200,8.799271583557129,-3.989816665649414,19.573406219482422,0.4991661310195923,0.0,0.0,0.0
9220,8.799806594848633,-3.9900593757629395,19.57476806640625,0.49919116497039795,0.0,0.0,0.0
9240,8.800325393676758,-3.9902946949005127,19.576087951660156,0.4992154836654663,0.0,0.0,0.0
9260,8.80082893371582,-3.990522861480713,19.577367782592773,0.4992389678955078,0.0,0.0,0.0
9280,8.80131721496582,-3.990744113922119,19.578609466552734,0.49926185607910156,0.0,0.0,0.0
9300,8.801790237426758,-3.9909589290618896,19.579814910888672,0.499284029006958,0.0,0.0,0.0
9320,8.802249908447266,-3.9911670684814453,19.580984115600586,0.49930548667907715,0.0,0.0,0.0
9340,8.802696228027344,-3.9913692474365234,19.582117080688477,0.49932634830474854,0.0,0.0,0.0
9360,8.803129196166992,-3.991565227508545,19.583215713500977,0.49934661388397217,0.0,0.0,0.0
9380,8.803547859191895,-3.991755485534668,19.58428192138672,0.4993661642074585,0.0,0.0,0.0
9400,8.803955078125,-3.9919400215148926,19.585315704345703,0.4993852376937866,0.0,0.0,0.0
9420,8.804349899291992,-3.992119073867798,19.586318969726562,0.499403715133667,0.0,0.0,0.0
9440,8.804732322692871,-3.9922924041748047,19.58729362487793,0.4994215965270996,0.0,0.0,0.0
9460,8.805103302001953,-3.9924607276916504,19.58823585510254,0.499439001083374,0.0,0.0,0.0
9480,8.805463790893555,-3.992624044418335,19.58915138244629,0.4994558095932007,0.0,0.0,0.0
9500,8.80581283569336,-3.9927825927734375,19.59004020690918,0.49947214126586914,0.0,0.0,0.0
9520,8.806151390075684,-3.992936372756958,19.590900421142578,0.4994879961013794,0.0,0.0,0.0
9540,8.806480407714844,-3.9930853843688965,19.59173583984375,0.49950337409973145,0.0,0.0,0.0
9560,8.806798934936523,-3.993229866027832,19.592548370361328,0.4995182752609253,0.0,0.0,0.0
9580,8.807107925415039,-3.9933700561523438,19.593334197998047,0.49953269958496094,0.0,0.0,0.0
9600,8.807408332824707,-3.9935059547424316,19.594097137451172,0.49954676628112793,0.0,0.0,0.0
9620,8.807699203491211,-3.993638038635254,19.594837188720703,0.4995603561401367,0.0,0.0,0.0
9640,8.807981491088867,-3.9937660694122314,19.59555435180664,0.49957358837127686,0.0,0.0,0.0
9660,8.808255195617676,-3.9938900470733643,19.596248626708984,0.4995863437652588,0.0,0.0,0.0
9680,8.808520317077637,-3.9940104484558105,19.596923828125,0.49959874153137207,0.0,0.0,0.0
9700,8.808777809143066,-3.994127035140991,19.597579956054688,0.4996107816696167,0.0,0.0,0.0
9720,8.809027671813965,-3.9942402839660645,19.598215103149414,0.4996224641799927,0.0,0.0,0.0
9740,8.809269905090332,-3.9943501949310303,19.598831176757812,0.4996337890625,0.0,0.0,0.0
9760,8.809505462646484,-3.9944567680358887,19.599430084228516,0.49964475631713867,0.0,0.0,0.0
9780,8.809733390808105,-3.9945597648620605,19.60000991821289,0.4996553659439087,0.0,0.0,0.0
9800,8.809954643249512,-3.9946601390838623,19.60057258605957,0.4996657371520996,0.0,0.0,0.0
9820,8.810169219970703,-3.9947574138641357,19.601116180419922,0.4996757507324219,0.0,0.0,0.0
9840,8.81037712097168,-3.994851589202881,19.601646423339844,0.49968552589416504,0.0,0.0,0.0
9860,8.810578346252441,-3.994943141937256,19.60215950012207,0.49969494342803955,0.0,0.0,0.0
9880,8.810773849487305,-3.9950318336486816,19.602657318115234,0.49970412254333496,0.0,0.0,0.0
9900,8.81096363067627,-3.9951179027557373,19.603139877319336,0.4997129440307617,0.0,0.0,0.0
9920,8.811147689819336,-3.995201587677002,19.603609085083008,0.4997215270996094,0.0,0.0,0.0
9940,8.811326026916504,-3.9952826499938965,19.604063034057617,0.49972987174987793,0.0,0.0,0.0
9960,8.81149959564209,-3.995361089706421,19.604503631591797,0.4997379779815674,0.0,0.0,0.0
9980,8.811667442321777,-3.9954373836517334,19.604930877685547,0.49974584579467773,0.0,0.0,0.0
