timestamp_ms,fx,fy,fz,d1,d2,d3,d4
7700,0.0,0.0,0.0,0.0004748106,0.00028669834,1.7881393e-05,-4.9829483e-05
7720,0.0,0.0,0.0,0.00058197975,0.00023782253,1.9967556e-05,-0.00011318922
7740,0.0,0.0,0.0,0.0006272793,0.00025749207,-6.020069e-06,-3.439188e-05
7760,0.0,0.0,0.0,0.00056660175,0.00035631657,-5.066395e-06,-2.759695e-05
7780,0.0,0.0,0.0,0.00050771236,0.00037240982,-4.1127205e-06,7.587671e-05
7800,0.0,0.0,0.0,0.00052177906,0.00049221516,2.1755695e-05,0.00017625093
7820,0.0,0.0,0.0,0.0005354881,0.0004748106,4.684925e-05,0.00027364492
7840,0.0,0.0,0.0,0.0005725622,0.0005930662,-1.7762184e-05,0.0003835559
7860,0.0,0.0,0.0,0.00061023235,0.0005726814,-8.046627e-05,0.00044173002
7880,0.0,0.0,0.0,0.0006468296,0.0004888773,-5.8412552e-05,0.00047892332
7900,0.0,0.0,0.0,0.00073707104,0.00036978722,-2.1517277e-05,0.00040119886
7920,0.0,0.0,0.0,0.0006322861,0.00025427341,-1.2516975e-06,0.00043958426
7940,0.0,0.0,0.0,0.0006597042,0.00014215708,2.7477741e-05,0.0004799962
7960,0.0,0.0,0.0,0.00060629845,3.6656857e-05,5.531311e-05,0.00051909685
7980,0.0,0.0,0.0,0.00060760975,-6.568432e-05,8.2314014e-05,0.00052028894
8000,0.0,0.0,0.0,0.0005557537,-0.00016498566,8.59499e-05,0.00051385164
8020,0.0,0.0,0.0,0.00055861473,-0.0002757907,8.946657e-05,0.00051516294
8040,0.0,0.0,0.0,0.00064611435,-0.00017178059,0.00013977289,0.00057917833
8060,0.0,0.0,0.0,0.00073099136,-0.00020819902,0.00018852949,0.0006425977
8080,0.0,0.0,0.0,0.0008007288,-0.000118494034,0.00020706654,0.00069487095
8100,0.0,0.0,0.0,0.0008816719,-0.00015670061,0.00022494793,0.0007388592
8120,0.0,0.0,0.0,0.0009602308,-0.00010675192,0.00027263165,0.0007773638
8140,0.0,0.0,0.0,0.0010226965,-0.0002040863,0.00031888485,0.0008146763
8160,0.0,0.0,0.0,0.0010663271,-0.00022011995,0.00036382675,0.00069725513
8180,0.0,0.0,0.0,0.0011086464,-0.00023567677,0.00038802624,0.00058329105
8200,0.0,0.0,0.0,0.0010837317,-0.00025075674,0.0004606247,0.0006093979
8220,0.0,0.0,0.0,0.0010230541,-0.00031548738,0.00050342083,0.0006585121
8240,0.0,0.0,0.0,0.00095033646,-0.00037831068,0.00054490566,0.000682354
8260,0.0,0.0,0.0,0.00083470345,-0.00044035912,0.00050854683,0.00072932243
8280,0.0,0.0,0.0,0.0007675886,-0.00041776896,0.00044870377,0.00077712536
8300,0.0,0.0,0.0,0.0007046461,-0.0005200505,0.00039064884,0.00088751316
8320,0.0,0.0,0.0,0.00064361095,-0.0004950762,0.00033438206,0.0009305477
8340,0.0,0.0,0.0,0.00068831444,-0.00052917004,0.0003437996,0.0009713173
8360,0.0,0.0,0.0,0.0007214546,-0.0005622506,0.00039243698,0.0009846687
8380,0.0,0.0,0.0,0.0007536411,-0.0005943775,0.00043964386,0.00097477436
8400,0.0,0.0,0.0,0.000741601,-0.000572145,0.00048208237,0.0009651184
8420,0.0,0.0,0.0,0.0006223917,-0.0005031824,0.00040352345,0.0009558201
8440,0.0,0.0,0.0,0.00061428547,-0.0004364252,0.00027656555,0.0010339022
8460,0.0,0.0,0.0,0.00059461594,-0.0003643036,0.00015342236,0.0011097193
8480,0.0,0.0,0.0,0.00057554245,-0.00029432774,8.34465e-05,0.0011941195
8500,0.0,0.0,0.0,0.000557065,-0.00022637844,3.9994717e-05,0.0011396408
8520,0.0,0.0,0.0,0.00052928925,-7.337332e-05,1.4066696e-05,0.0012357235
8540,0.0,0.0,0.0,0.00056385994,-4.643202e-05,-2.7298927e-05,0.0011800528
8560,0.0,0.0,0.0,0.00057542324,-2.026558e-05,-3.129244e-05,0.0011876822
8580,0.0,0.0,0.0,0.0005866289,-8.058548e-05,3.5762787e-06,0.0011745691
8600,0.0,0.0,0.0,0.00048327446,-0.00013911724,3.7372112e-05,0.001161933
8620,0.0,0.0,0.0,0.00034809113,-0.00017607212,3.0219555e-05,0.0011367798
8640,0.0,0.0,0.0,0.0002169609,-0.00011986494,2.3305416e-05,0.0010275841
8660,0.0,0.0,0.0,0.00016951561,-3.7789345e-05,1.6629696e-05,0.000921607
8680,0.0,0.0,0.0,0.00013804436,7.426739e-05,9.3877316e-05,0.0008188486
8700,0.0,0.0,0.0,0.00019216537,0.00018292665,0.00013387203,0.0007697344
8720,0.0,0.0,0.0,0.00024473667,0.000213027,0.00017261505,0.0007933378
8740,0.0,0.0,0.0,0.00031089783,0.0002387762,4.7504902e-05,0.00074493885
8760,0.0,0.0,0.0,0.00037515163,0.00026369095,-7.3850155e-05,0.00077581406
8780,0.0,0.0,0.0,0.0005059242,0.00028789043,-0.00016057491,0.0007007122
8800,0.0,0.0,0.0,0.0006327629,0.00029683113,-0.00017213821,0.0006520748
8820,0.0,0.0,0.0,0.0004888773,0.0003055334,-0.00018334389,0.00051629543
8840,0.0,0.0,0.0,0.00034928322,0.0003825426,-0.00015431643,0.00047326088
8860,0.0,0.0,0.0,0.00032413006,0.00045716763,-9.953976e-05,0.0004582405
8880,0.0,0.0,0.0,0.00039601326,0.0005668402,-4.643202e-05,0.00049722195
8900,0.0,0.0,0.0,0.0004914999,0.00053465366,-2.9206276e-05,0.0005351305
8920,0.0,0.0,0.0,0.0005841255,0.0005606413,-1.2516975e-05,0.00045883656
8940,0.0,0.0,0.0,0.0005491972,0.0005694628,4.172325e-05,0.0003848076
8960,0.0,0.0,0.0,0.00051534176,0.00057804585,9.429455e-05,0.0004800558
8980,0.0,0.0,0.0,0.00045645237,0.00045645237,3.528595e-05,0.000572443
9000,0.0,0.0,0.0,0.0004492998,0.00033855438,-2.1994114e-05,0.0006045103
9020,0.0,0.0,0.0,0.0004247427,0.00021541119,-6.234646e-05,0.0004928112
9040,0.0,0.0,0.0,0.00041854382,0.0002040267,-0.000101447105,0.00038444996
9060,0.0,0.0,0.0,0.00039494038,0.00016921759,-0.00014603138,0.00030303
9080,0.0,0.0,0.0,0.00037062168,0.00014281273,-0.00018924475,0.00022399426
9100,0.0,0.0,0.0,0.00033438206,0.00011104345,-0.00020956993,0.00012552738
9120,0.0,0.0,0.0,0.00031149387,8.624792e-05,-0.000110685825,0.0001026392
9140,0.0,0.0,0.0,0.00032305717,9.9003315e-05,-1.4781952e-05,8.034706e-05
9160,0.0,0.0,0.0,0.00027418137,6.8843365e-05,-0.000100553036,5.877018e-05
9180,0.0,0.0,0.0,0.00022673607,8.21352e-05,-0.00018376112,6.300211e-05
9200,0.0,0.0,0.0,0.00013566017,0.000100553036,-0.00025844574,6.711483e-05
9220,0.0,0.0,0.0,4.7326088e-05,0.00011843443,-0.00026655197,3.08156e-05
9240,0.0,0.0,0.0,7.355213e-05,0.00012850761,-0.00021326542,-4.351139e-06
9260,0.0,0.0,0.0,0.00011384487,0.00013118982,-0.00016158819,-1.0967255e-05
9280,0.0,0.0,0.0,0.00015294552,0.00013375282,-0.000111460686,8.4638596e-05
9300,0.0,0.0,0.0,6.842613e-05,5.8948994e-05,-3.6656857e-05,0.00017738342
9320,0.0,0.0,0.0,-1.347065e-05,-1.3589859e-05,3.5881996e-05,0.00010573864
9340,0.0,0.0,0.0,3.4332275e-05,-5.3465366e-05,5.853176e-05,3.6239624e-05
9360,0.0,0.0,0.0,0.00010514259,5.0902367e-05,5.7697296e-05,1.692772e-05
9380,0.0,0.0,0.0,0.00014936924,9.119511e-06,-6.997585e-05,7.271767e-05
9400,0.0,0.0,0.0,0.00016498566,-7.599592e-05,-0.00019812584,6.484985e-05
9420,0.0,0.0,0.0,0.0001603365,-0.00015854836,-0.00032246113,0.00016415119
9440,0.0,0.0,0.0,0.00014984608,-0.000238657,-0.00037378073,0.00015354156
9460,0.0,0.0,0.0,0.00013971329,-0.00034034252,-0.0002823472,0.00013256073
9480,0.0,0.0,0.0,0.00015509129,-0.0004389882,-0.00026345253,0.00011217594
9500,0.0,0.0,0.0,0.00016999245,-0.000320971,-0.00024014711,0.00012421608
9520,0.0,0.0,0.0,0.00018441677,-0.00020647049,-0.00021755695,0.00015830994
9540,0.0,0.0,0.0,9.715557e-05,-0.0002053976,-0.00017881393,0.00019145012
9560,0.0,0.0,0.0,0.0002156496,-0.00026130676,-0.0001412034,0.00027740002
9580,0.0,0.0,0.0,0.00018072128,-0.00025856495,-0.00010472536,0.0003607273
9600,0.0,0.0,0.0,0.00026214123,-0.00031286478,-2.6643276e-05,0.00035083294
9620,0.0,0.0,0.0,0.00024688244,-0.0003953576,5.465746e-05,0.000341177
9640,0.0,0.0,0.0,0.00023210049,-0.00048732758,0.0001335144,0.00031363964
9660,0.0,0.0,0.0,0.000166893,-0.00057828426,5.799532e-05,0.00036156178
9680,0.0,0.0,0.0,8.761883e-05,-0.0006647706,-1.5258789e-05,0.0004080534
9700,0.0,0.0,0.0,1.0728836e-05,-0.0006837845,-2.7418137e-05,0.00045323372
9720,0.0,0.0,0.0,-3.182888e-05,-0.00069087744,-2.6226044e-06,0.00034177303
9740,0.0,0.0,0.0,-1.2397766e-05,-0.0005812049,2.1457672e-05,0.000213027
9760,0.0,0.0,0.0,3.170967e-05,-0.0004748106,-3.784895e-05,8.8214874e-05
9780,0.0,0.0,0.0,7.4505806e-05,-0.00050109625,-9.536743e-05,4.0650368e-05
9800,0.0,0.0,0.0,0.00011599064,-0.00052654743,-0.00015115738,7.867813e-06
9820,0.0,0.0,0.0,0.00013804436,-0.0004529953,-1.347065e-05,8.106232e-06
9840,0.0,0.0,0.0,0.00015938282,-0.0003427267,-7.1287155e-05,0.00010895729
9860,0.0,0.0,0.0,0.00020873547,-0.0002746582,-7.6293945e-05,0.00020670891
9880,0.0,0.0,0.0,0.0002566576,-0.00030499697,-8.112192e-05,0.00029361248
9900,0.0,0.0,0.0,0.0001462698,-0.00033444166,-8.583069e-05,0.0003671646
9920,0.0,0.0,0.0,3.9100647e-05,-0.0003221631,-7.611513e-05,0.00038278103
9940,0.0,0.0,0.0,-3.2186508e-06,-0.00031024218,-6.353855e-05,0.0003979206
9960,0.0,0.0,0.0,-4.4226646e-05,-0.00026732683,7.748604e-06,0.00041270256
9980,0.0,0.0,0.0,-7.3075294e-05,-0.0003824234,1.7821789e-05,0.00051796436
