timestamp_ms,v1,v2,v3,v4
7300,1.000996551127445,0.9974088783090963,0.9972237023380521,1.0030827100060837
7320,1.0042245376925814,1.0019106015398127,0.9970749015492678,0.9992603037798237
7340,0.9991725514558374,0.9975962319669753,0.9978572796682573,1.003210839120827
7360,0.9989250939892437,1.0005888917587415,1.0010916022538183,0.997786279506731
7380,1.0018335544837649,0.9976352830370476,0.9994119248852423,1.0001137509544828
7400,0.9981624198683346,1.004170035373703,1.0011836224083364,0.9988562988232224
7420,0.9994196439001768,1.0003523297457497,1.003884951254695,1.0024161344683329
7440,0.9976643931279178,1.0030269252631647,1.0029862672206364,0.9953819302360899
7460,1.0009357288324536,0.9955876201808675,1.001060975422528,1.0039356875765675
7480,1.0020788239499367,1.00209356765967,0.9969966921848867,0.9951365638762385
7500,0.9953751562817967,1.0006417536322645,0.9978275628059624,1.0002426293966615
7520,0.9979828827701137,1.001297602872777,1.0018139939204693,1.0026235027707526
7540,0.9953022673349836,1.0006196225017019,0.995722650364451,1.0010937371011264
7560,0.9982493411491838,0.9977355856310905,0.9979358533101667,0.9996475971362606
7580,1.0012249641049136,0.9996756994494851,1.0035244084768933,1.0007795684314214
7600,1.0029695331655284,1.003474111572627,0.9981238165875678,0.9972012591371308
7620,1.0040389630682098,1.0022888147944213,1.0039171196882208,0.9972750505371399
7640,0.9990202819041956,1.0043893927516978,1.0016095030119088,1.001031608463998
7660,1.004568156520538,1.0007127634245236,0.999038645403186,0.9985475223055087
7680,1.0040625620370829,0.9984406684720328,1.0026971139048526,0.9968107943057867
7700,1.0040546424657804,0.9970342717393805,0.9990315738507216,1.0023969291884354
7720,1.002100380077837,1.0033334301476504,0.9999655742220799,0.9977214465487116
7740,0.9983597389912129,1.0006760247692388,0.9953149234306816,1.004885924999279
7760,0.9986129088144008,1.0041475260114292,0.9999028823145515,1.0000772902750767
7780,1.0009870003635564,0.9971721863285626,1.001216500126656,1.0033061205874567
7800,1.0017800397092536,1.0048234015943358,1.0007363701568408,1.004390347653221
7820,0.9958987340977082,0.9996967920252127,0.9977705448086062,1.002207264380171
7840,1.001838802453707,1.0041999752226518,0.9957799031277916,1.0038234971725044
7860,1.004132756214082,0.9960427999598509,1.0040673426984026,0.9965665914130579
7880,0.9963906831475325,0.9975593729441818,1.0005322479505945,1.001565589403308
7900,1.003664266294785,0.9963003697340435,1.0010488312711423,0.9977735302366045
7920,0.9972520705414414,0.9958332405215236,0.9992784274817518,1.0030133263036343
7940,1.001555922260344,1.004866600871944,1.0008337981038156,1.0016697996041681
7960,0.9988887381091719,0.9964062346530805,1.0032134201398708,0.9979402111487816
7980,1.000660217047467,0.9958516117798925,1.0000800247209753,1.000441579455061
8000,0.9969235188302142,1.0029726536081345,0.9951121067657815,1.0001916587608959
8020,1.004483008201886,0.9959238855927096,1.0016426879058051,1.0026836173728686
8040,1.0034846926664056,1.003562177387118,1.0047687647047963,1.002533931961656
8060,1.003410078149965,0.9983956173201409,0.9980268881414736,1.0025767976765323
8080,1.0044370231077067,1.0027426277207492,1.0006805558996608,0.997874856868119
8100,1.0035232236991172,0.9964373859669533,1.002348736539547,1.0020540194738856
8120,1.0030631241719827,1.0012958243538241,1.0016929931690906,1.001913538558744
8140,1.0024972859848917,0.9960367678879473,0.9988738526673261,0.9967923038262584
8160,1.0003017528810745,0.9990484074269385,1.0028964154184712,0.9960597716395172
8180,1.0046052975251616,0.9995544940468374,1.0010488283567476,1.0042412650842734
8200,0.9990844934106519,0.9973783280788158,1.0026833835856774,1.0013460154169478
8220,0.9955303596694578,0.997340362574507,1.0017633308501779,1.0021387687671999
8240,0.9986220804074569,1.0026502506651367,0.9981406662008309,0.999157415520552
8260,0.9971174647919654,0.9959602336965846,0.9992093373580268,1.0043487460684033
8280,0.9986922986899905,1.0001005592143482,0.9983900220883024,1.0022146102567435
8300,1.0021556532253781,0.9955989709705646,0.996555349547325,1.0048111808195619
8320,0.9956415958823787,1.0039247452074822,1.0005259805353508,1.0021811816143062
8340,1.0039570842987757,0.9981557210154459,1.0018424483112625,0.996266647117034
8360,1.0018157819375888,0.9974132792559897,1.0038541316299148,1.001309372062395
8380,0.9967899044269175,1.001514461465105,1.0017326733545941,1.0005467357642053
8400,1.0003736734689026,0.9999332555821214,0.9977385395449455,0.9993102821925836
8420,0.9959861361957559,1.0023134814287382,0.9952608571251141,1.0034509235016136
8440,1.0008885648336856,1.001508983936117,0.9960495857795094,1.003811887113072
8460,0.9999798395743092,1.0017564152675429,0.9976974513947396,0.9985314362102617
8480,0.9985858381309746,1.004931710514509,0.9990532397921469,1.0049989353222752
8500,1.0042723723585516,0.9965044056826254,0.998513865595513,0.9992703038707575
8520,0.9996515912227159,1.0046626060220951,0.9997167450831986,1.0042338124622383
8540,1.00170245218362,1.0006120849691384,0.9956487522120367,0.995365313965174
8560,1.0009707079573682,0.9977554963890449,1.004884238922798,1.0013244184806664
8580,0.9971622001758728,0.9952401109290734,1.0010085707999952,1.0006439275566401
8600,0.9951915428284339,0.998415446935174,0.9953932354364496,0.9973380235177955
8620,0.9959996918960816,1.0024022103547414,0.9996776622699338,1.0002167290138355
8640,0.999143423400118,1.001485118282414,1.004053246681325,0.9973870205653489
8660,0.9986581703445144,1.003794299027633,0.9956967601498659,0.9959076501097959
8680,1.0019647063769146,1.0034837449309155,1.0024679350267642,1.0014458080869857
8700,1.0030474920049448,1.0009731053605666,1.0013025027169975,0.9990716148940005
8720,0.9978279199939255,0.9962426065045361,0.9958800651917871,1.0016664338121397
8740,1.0024738016199877,1.000858910184119,0.9951558255734637,0.9981648034531165
8760,1.0048758028527718,1.0020383391793362,1.0006659703655096,1.002414999669167
8780,1.0047567058459355,1.0003735288744058,0.9969143266207845,0.9960182313350814
8800,0.9958579702009625,1.0000502953675499,0.9993315291612128,0.9989736956173022
8820,0.9950578894023837,1.0026594620814526,1.0006612131786887,0.9958994749167989
8840,1.0027412967173477,1.0049234701068155,1.0022747828662846,0.9998657320504211
8860,0.9995316049624805,0.9957236613714653,1.0015487655223014,1.0045805064512976
8880,1.0043426887143962,1.00390314985225,0.9979930474494485,1.0016518432467307
8900,1.0036001676824176,0.999281560325438,1.000403691930699,0.9978822985545328
8920,0.9994422991042072,1.0011905673453898,1.0016722079986442,0.9956235519038606
8940,0.9985759489714602,1.000642162473638,1.0018745592587397,1.0034506431524373
8960,1.0030647822614427,0.9963123771968266,0.9952734909338752,1.0047167132206223
8980,0.9984763571408483,0.9957275066798448,0.9980048233575156,1.0015320131679133
9000,1.000239386511465,0.9996239379605552,0.9985104326773445,0.9967715371123689
9020,0.9996542620110164,0.9960231712452582,1.0032017751239437,0.9959300501142102
9040,1.0002416352509402,1.0000705063481263,0.9982899504209262,1.0006328744576087
9060,0.999442691990358,0.9988313221225253,0.9959655215250803,0.99756038696232
9080,0.9996039715340045,0.999076190430254,0.998985655423662,0.9958058129753764
9100,1.000801557164612,1.001593085323299,1.0034913527662226,1.0028984140413948
9120,0.9963825908377023,0.9988870867031941,1.0029642048652225,0.9992740595600796
9140,1.000731093088651,1.0003054664090465,0.9970035898825552,0.9962721404903907
9160,0.9987287305127905,0.9965097044716367,0.995864054983054,1.0016851121293757
9180,0.9966457644741733,1.0029488801350528,0.9972042656531024,1.0001149348497196
9200,0.9972257888820512,1.0004897321938584,0.9993467964852969,0.9987706751051124
9220,1.0009584080650096,0.9976649028335345,1.0025692257420622,0.9966624713916241
9240,1.0024122543751373,1.0002469357983244,1.0013866962894327,0.9996883422917764
9260,1.001449937168171,1.0000101697242225,1.0003851262329546,1.0030894538885144
9280,0.9962441467445236,0.9974344701274096,1.0022586283504347,1.0040539990738384
9300,0.9973724013183671,0.9963222221746478,1.0035605620901673,0.9977019297505854
9320,1.0045027641541286,1.0033256784553692,1.0006664227073685,0.997490165209691
9340,1.0016162532065616,0.9984513791307232,0.995677626909838,1.0017891483878127
9360,1.002430676310879,1.0032194940957857,0.9999066319310298,0.9993050171274401
9380,1.000043266559236,0.9959989438462874,0.9955341804053438,1.0040899667545609
9400,1.00070302292335,0.9969658855703064,0.9951693467843564,0.9997253887020122
9420,0.9998464677202604,1.0005168926477954,1.004778776999126,1.0032890558863303
9440,0.9990228390551248,0.9954120040663431,0.9978424299371237,0.999368052783116
9460,1.0031007015771893,0.996165232008244,1.00255028124903,0.9973526156865493
9480,1.0006855561752706,1.0048234812782812,1.0002246135484232,1.001776461728646
9500,0.9973127532287109,1.003288801300918,1.0003903936992649,1.0004277265037522
9520,1.0048620447005623,0.9956887793363888,1.0011425198113513,1.0011752887228098
9540,0.995269400078132,0.9996243688261904,1.00095134398963,1.0037731945030932
9560,1.0040838912528374,0.9977237970344139,0.9973305186114659,1.0029698368939015
9580,0.9990869797885354,1.0030767950502424,1.0023751905861096,0.9999424316797074
9600,1.0029316077998736,0.996731133715312,1.002561010024342,0.9993393741205443
9620,0.9997871754108141,0.9960544427038257,1.0045167430207935,1.0036940156084235
9640,0.9980951716102912,0.9963340541886101,0.9974932674056421,0.9972793504843727
9660,0.9963617973312888,0.996273549708776,0.9973769158534284,1.0018254797515145
9680,0.9975596222209583,0.9988725655424424,0.999456537458972,1.0034451247429632
9700,0.9986262839872057,0.9984952997209434,1.0038032571385163,0.9966518076636833
9720,1.001822360104849,1.002758694482496,1.0006769087434588,0.9955105003031269
9740,1.0006518694220459,1.0034754905613736,0.9975667800264836,0.9959641335974809
9760,1.0014947520472866,0.998444215398983,0.9979200704789464,0.9988604858463382
9780,1.002777446059726,0.9959776056626476,1.0044814369689827,0.9984145822131552
9800,0.9977461703973081,1.0030171079947356,0.9966799480254028,0.9999290550306896
9820,1.0008852661443997,1.0017199125474174,1.0043145040374535,1.0047548647901876
9840,1.0018394114539064,1.0034403670644418,0.9979367517710251,1.003282298780061
9860,1.0027837161515927,0.9974968907807028,0.9996389647428163,1.0030184008552125
9880,0.9954478393689195,0.9985063505621699,1.000113729489507,0.999198195776206
9900,0.9966103641493356,0.999868051974554,0.9952455885692203,1.0026574806783268
9920,0.9986631781491438,1.0049956477091464,1.003479847142459,1.000802467955334
9940,1.0003561209546872,0.9956390527193456,1.000220537309056,0.9987919862130371
9960,0.9977068885693307,1.0009136046631457,1.0021892184967436,1.0038341167798661
9980,0.9990302049181959,0.9956892656152072,0.9978904606759298,1.0038357596234349
