timestamp_ms,fx,fy,fz,d1,d2,d3,d4
8280,8.744727,-3.9650843,19.434704,0.49661505,0.0,0.0,0.0
8300,8.746899,-3.9660687,19.440226,0.49671662,0.0,0.0,0.0
8320,8.749004,-3.9670238,19.445581,0.4968151,0.0,0.0,0.0
8340,8.751047,-3.9679503,19.450775,0.4969107,0.0,0.0,0.0
8360,8.753029,-3.9688487,19.455814,0.49700332,0.0,0.0,0.0
8380,8.7549515,-3.9697204,19.460703,0.4970932,0.0,0.0,0.0
8400,8.756816,-3.9705658,19.465443,0.49718046,0.0,0.0,0.0
8420,8.758624,-3.9713857,19.470041,0.4972651,0.0,0.0,0.0
8440,8.760379,-3.9721813,19.474503,0.49734712,0.0,0.0,0.0
8460,8.762081,-3.9729528,19.47883,0.49742675,0.0,0.0,0.0
8480,8.763732,-3.9737015,19.483028,0.497504,0.0,0.0,0.0
8500,8.765333,-3.9744277,19.4871,0.49757886,0.0,0.0,0.0
8520,8.766886,-3.975132,19.491049,0.49765146,0.0,0.0,0.0
8540,8.768393,-3.975815,19.494879,0.4977219,0.0,0.0,0.0
8560,8.769854,-3.9764776,19.498596,0.49779022,0.0,0.0,0.0
8580,8.771271,-3.9771204,19.502201,0.4978565,0.0,0.0,0.0
8600,8.772645,-3.9777439,19.505697,0.49792075,0.0,0.0,0.0
8620,8.773978,-3.9783483,19.509087,0.4979831,0.0,0.0,0.0
8640,8.775272,-3.9789348,19.512377,0.49804366,0.0,0.0,0.0
8660,8.776526,-3.9795036,19.515568,0.4981023,0.0,0.0,0.0
8680,8.777744,-3.9800553,19.518663,0.4981593,0.0,0.0,0.0
8700,8.778925,-3.9805906,19.521666,0.49821448,0.0,0.0,0.0
8720,8.780069,-3.9811096,19.524578,0.498268,0.0,0.0,0.0
8740,8.78118,-3.9816134,19.527403,0.49831998,0.0,0.0,0.0
8760,8.782258,-3.9821022,19.530142,0.4983704,0.0,0.0,0.0
8780,8.783303,-3.982576,19.5328,0.49841928,0.0,0.0,0.0
8800,8.784317,-3.9830356,19.535378,0.49846673,0.0,0.0,0.0
8820,8.7853,-3.9834814,19.537878,0.49851274,0.0,0.0,0.0
8840,8.786255,-3.9839141,19.540304,0.49855733,0.0,0.0,0.0
8860,8.78718,-3.9843338,19.542658,0.4986006,0.0,0.0,0.0
8880,8.788077,-3.9847407,19.54494,0.49864256,0.0,0.0,0.0
8900,8.788948,-3.9851356,19.547155,0.49868333,0.0,0.0,0.0
8920,8.789792,-3.9855185,19.549303,0.4987228,0.0,0.0,0.0
8940,8.790611,-3.98589,19.551386,0.49876106,0.0,0.0,0.0
8960,8.791406,-3.9862502,19.553406,0.49879825,0.0,0.0,0.0
8980,8.792176,-3.9865997,19.555365,0.49883425,0.0,0.0,0.0
9000,8.792924,-3.9869387,19.557264,0.49886918,0.0,0.0,0.0
9020,8.79365,-3.9872675,19.559109,0.49890316,0.0,0.0,0.0
9040,8.7943535,-3.9875865,19.560898,0.49893606,0.0,0.0,0.0
9060,8.795036,-3.987896,19.562634,0.498968,0.0,0.0,0.0
9080,8.795698,-3.9881961,19.564316,0.498999,0.0,0.0,0.0
9100,8.79634,-3.9884872,19.565948,0.49902904,0.0,0.0,0.0
9120,8.796963,-3.9887695,19.567533,0.49905813,0.0,0.0,0.0
9140,8.797566,-3.9890435,19.569069,0.49908638,0.0,0.0,0.0
9160,8.798152,-3.989309,19.570559,0.4991138,0.0,0.0,0.0
9180,8.79872,-3.9895668,19.572004,0.49914038,0.0,0.0,0.0
9200,8.799272,-3.9898167,19.573406,0.49916613,0.0,0.0,0.0
9220,8.799807,-3.9900594,19.574768,0.49919116,0.0,0.0,0.0
9240,8.800325,-3.9902947,19.576088,0.49921548,0.0,0.0,0.0
9260,8.800829,-3.9905229,19.577368,0.49923897,0.0,0.0,0.0
9280,8.801317,-3.990744,19.57861,0.49926186,0.0,0.0,0.0
9300,8.80179,-3.990959,19.579815,0.49928403,0.0,0.0,0.0
9320,8.80225,-3.991167,19.580984,0.4993055,0.0,0.0,0.0
9340,8.802696,-3.9913692,19.582117,0.49932635,0.0,0.0,0.0
9360,8.803129,-3.9915652,19.583216,0.4993466,0.0,0.0,0.0
9380,8.803548,-3.9917555,19.584282,0.49936616,0.0,0.0,0.0
9400,8.803955,-3.99194,19.585316,0.49938524,0.0,0.0,0.0
9420,8.80435,-3.992119,19.586319,0.49940372,0.0,0.0,0.0
9440,8.804732,-3.9922924,19.587294,0.4994216,0.0,0.0,0.0
9460,8.805103,-3.9924607,19.588236,0.499439,0.0,0.0,0.0
9480,8.805464,-3.992624,19.589151,0.4994558,0.0,0.0,0.0
9500,8.805813,-3.9927826,19.59004,0.49947214,0.0,0.0,0.0
9520,8.806151,-3.9929364,19.5909,0.499488,0.0,0.0,0.0
9540,8.80648,-3.9930854,19.591736,0.49950337,0.0,0.0,0.0
9560,8.806799,-3.9932299,19.592548,0.49951828,0.0,0.0,0.0
9580,8.807108,-3.99337,19.593334,0.4995327,0.0,0.0,0.0
9600,8.807408,-3.993506,19.594097,0.49954677,0.0,0.0,0.0
9620,8.807699,-3.993638,19.594837,0.49956036,0.0,0.0,0.0
9640,8.8079815,-3.993766,19.595554,0.4995736,0.0,0.0,0.0
9660,8.808255,-3.99389,19.596249,0.49958634,0.0,0.0,0.0
9680,8.80852,-3.9940104,19.596924,0.49959874,0.0,0.0,0.0
9700,8.808778,-3.994127,19.59758,0.49961078,0.0,0.0,0.0
9720,8.809028,-3.9942403,19.598215,0.49962246,0.0,0.0,0.0
9740,8.80927,-3.9943502,19.598831,0.4996338,0.0,0.0,0.0
9760,8.809505,-3.9944568,19.59943,0.49964476,0.0,0.0,0.0
9780,8.809733,-3.9945598,19.60001,0.49965537,0.0,0.0,0.0
9800,8.809955,-3.9946601,19.600573,0.49966574,0.0,0.0,0.0
9820,8.810169,-3.9947574,19.601116,0.49967575,0.0,0.0,0.0
9840,8.810377,-3.9948516,19.601646,0.49968553,0.0,0.0,0.0
9860,8.810578,-3.9949431,19.60216,0.49969494,0.0,0.0,0.0
9880,8.810774,-3.9950318,19.602657,0.49970412,0.0,0.0,0.0
9900,8.810964,-3.995118,19.60314,0.49971294,0.0,0.0,0.0
9920,8.811148,-3.9952016,19.60361,0.49972153,0.0,0.0,0.0
9940,8.811326,-3.9952826,19.604063,0.49972987,0.0,0.0,0.0
9960,8.8115,-3.995361,19.604504,0.49973798,0.0,0.0,0.0
9980,8.811667,-3.9954374,19.60493,0.49974585,0.0,0.0,0.0
