timestamp_ms,fx,fy,fz,d1,d2,d3,d4
7260,0.000000,0.000000,0.000000,0.000648,-0.000061,0.000092,0.000389
7280,0.000000,0.000000,0.000000,0.000521,-0.000074,0.000097,0.000340
7300,0.000000,0.000000,0.000000,0.000399,-0.000143,0.000026,0.000293
7320,0.000000,0.000000,0.000000,0.000416,-0.000210,-0.000054,0.000265
7340,0.000000,0.000000,0.000000,0.000433,-0.000269,-0.000132,0.000353
7360,0.000000,0.000000,0.000000,0.000395,-0.000237,-0.000189,0.000324
7380,0.000000,0.000000,0.000000,0.000358,-0.000294,-0.000197,0.000321
7400,0.000000,0.000000,0.000000,0.000315,-0.000261,-0.000155,0.000281
7420,0.000000,0.000000,0.000000,0.000288,-0.000236,-0.000111,0.000279
7440,0.000000,0.000000,0.000000,0.000224,-0.000132,-0.000014,0.000240
7460,0.000000,0.000000,0.000000,0.000200,-0.000111,0.000079,0.000309
7480,0.000000,0.000000,0.000000,0.000221,-0.000038,0.000112,0.000164
7500,0.000000,0.000000,0.000000,0.000242,-0.000011,0.000048,0.000170
7520,0.000000,0.000000,0.000000,0.000174,0.000035,-0.000015,0.000176
7540,0.000000,0.000000,0.000000,0.000030,0.000059,-0.000076,0.000207
7560,0.000000,0.000000,0.000000,-0.000032,0.000083,-0.000132,0.000237
7580,0.000000,0.000000,0.000000,-0.000083,0.000077,-0.000187,0.000257
7600,0.000000,0.000000,0.000000,-0.000044,0.000071,-0.000234,0.000242
7620,0.000000,0.000000,0.000000,0.000046,0.000144,-0.000117,0.000156
7640,0.000000,0.000000,0.000000,0.000133,0.000251,-0.000062,0.000073
7660,0.000000,0.000000,0.000000,0.000250,0.000319,-0.000008,0.000031
7680,0.000000,0.000000,0.000000,0.000364,0.000337,0.000044,-0.000010
7700,0.000000,0.000000,0.000000,0.000475,0.000287,0.000018,-0.000050
7720,0.000000,0.000000,0.000000,0.000582,0.000238,0.000020,-0.000113
7740,0.000000,0.000000,0.000000,0.000627,0.000257,-0.000006,-0.000034
7760,0.000000,0.000000,0.000000,0.000567,0.000356,-0.000005,-0.000028
7780,0.000000,0.000000,0.000000,0.000508,0.000372,-0.000004,0.000076
7800,0.000000,0.000000,0.000000,0.000522,0.000492,0.000022,0.000176
7820,0.000000,0.000000,0.000000,0.000535,0.000475,0.000047,0.000274
7840,0.000000,0.000000,0.000000,0.000573,0.000593,-0.000018,0.000384
7860,0.000000,0.000000,0.000000,0.000610,0.000573,-0.000080,0.000442
7880,0.000000,0.000000,0.000000,0.000647,0.000489,-0.000058,0.000479
7900,0.000000,0.000000,0.000000,0.000737,0.000370,-0.000022,0.000401
7920,0.000000,0.000000,0.000000,0.000632,0.000254,-0.000001,0.000440
7940,0.000000,0.000000,0.000000,0.000660,0.000142,0.000027,0.000480
7960,0.000000,0.000000,0.000000,0.000606,0.000037,0.000055,0.000519
7980,0.000000,0.000000,0.000000,0.000608,-0.000066,0.000082,0.000520
8000,0.000000,0.000000,0.000000,0.000556,-0.000165,0.000086,0.000514
8020,0.000000,0.000000,0.000000,0.000559,-0.000276,0.000089,0.000515
8040,0.000000,0.000000,0.000000,0.000646,-0.000172,0.000140,0.000579
8060,0.000000,0.000000,0.000000,0.000731,-0.000208,0.000189,0.000643
8080,0.000000,0.000000,0.000000,0.000801,-0.000118,0.000207,0.000695
8100,0.000000,0.000000,0.000000,0.000882,-0.000157,0.000225,0.000739
8120,0.000000,0.000000,0.000000,0.000960,-0.000107,0.000273,0.000777
8140,0.000000,0.000000,0.000000,0.001023,-0.000204,0.000319,0.000815
8160,0.000000,0.000000,0.000000,0.001066,-0.000220,0.000364,0.000697
8180,0.000000,0.000000,0.000000,0.001109,-0.000236,0.000388,0.000583
8200,0.000000,0.000000,0.000000,0.001084,-0.000251,0.000461,0.000609
8220,0.000000,0.000000,0.000000,0.001023,-0.000315,0.000503,0.000659
8240,0.000000,0.000000,0.000000,0.000950,-0.000378,0.000545,0.000682
8260,0.000000,0.000000,0.000000,0.000835,-0.000440,0.000509,0.000729
8280,0.000000,0.000000,0.000000,0.000768,-0.000418,0.000449,0.000777
8300,0.000000,0.000000,0.000000,0.000705,-0.000520,0.000391,0.000888
8320,0.000000,0.000000,0.000000,0.000644,-0.000495,0.000334,0.000931
8340,0.000000,0.000000,0.000000,0.000688,-0.000529,0.000344,0.000971
8360,0.000000,0.000000,0.000000,0.000721,-0.000562,0.000392,0.000985
8380,0.000000,0.000000,0.000000,0.000754,-0.000594,0.000440,0.000975
8400,0.000000,0.000000,0.000000,0.000742,-0.000572,0.000482,0.000965
8420,0.000000,0.000000,0.000000,0.000622,-0.000503,0.000404,0.000956
8440,0.000000,0.000000,0.000000,0.000614,-0.000436,0.000277,0.001034
8460,0.000000,0.000000,0.000000,0.000595,-0.000364,0.000153,0.001110
8480,0.000000,0.000000,0.000000,0.000576,-0.000294,0.000083,0.001194
8500,0.000000,0.000000,0.000000,0.000557,-0.000226,0.000040,0.001140
8520,0.000000,0.000000,0.000000,0.000529,-0.000073,0.000014,0.001236
8540,0.000000,0.000000,0.000000,0.000564,-0.000046,-0.000027,0.001180
8560,0.000000,0.000000,0.000000,0.000575,-0.000020,-0.000031,0.001188
8580,0.000000,0.000000,0.000000,0.000587,-0.000081,0.000004,0.001175
8600,0.000000,0.000000,0.000000,0.000483,-0.000139,0.000037,0.001162
8620,0.000000,0.000000,0.000000,0.000348,-0.000176,0.000030,0.001137
8640,0.000000,0.000000,0.000000,0.000217,-0.000120,0.000023,0.001028
8660,0.000000,0.000000,0.000000,0.000170,-0.000038,0.000017,0.000922
8680,0.000000,0.000000,0.000000,0.000138,0.000074,0.000094,0.000819
8700,0.000000,0.000000,0.000000,0.000192,0.000183,0.000134,0.000770
8720,0.000000,0.000000,0.000000,0.000245,0.000213,0.000173,0.000793
8740,0.000000,0.000000,0.000000,0.000311,0.000239,0.000048,0.000745
8760,0.000000,0.000000,0.000000,0.000375,0.000264,-0.000074,0.000776
8780,0.000000,0.000000,0.000000,0.000506,0.000288,-0.000161,0.000701
8800,0.000000,0.000000,0.000000,0.000633,0.000297,-0.000172,0.000652
8820,0.000000,0.000000,0.000000,0.000489,0.000306,-0.000183,0.000516
8840,0.000000,0.000000,0.000000,0.000349,0.000383,-0.000154,0.000473
8860,0.000000,0.000000,0.000000,0.000324,0.000457,-0.000100,0.000458
8880,0.000000,0.000000,0.000000,0.000396,0.000567,-0.000046,0.000497
8900,0.000000,0.000000,0.000000,0.000491,0.000535,-0.000029,0.000535
8920,0.000000,0.000000,0.000000,0.000584,0.000561,-0.000013,0.000459
8940,0.000000,0.000000,0.000000,0.000549,0.000569,0.000042,0.000385
8960,0.000000,0.000000,0.000000,0.000515,0.000578,0.000094,0.000480
8980,0.000000,0.000000,0.000000,0.000456,0.000456,0.000035,0.000572
9000,0.000000,0.000000,0.000000,0.000449,0.000339,-0.000022,0.000605
9020,0.000000,0.000000,0.000000,0.000425,0.000215,-0.000062,0.000493
9040,0.000000,0.000000,0.000000,0.000419,0.000204,-0.000101,0.000384
9060,0.000000,0.000000,0.000000,0.000395,0.000169,-0.000146,0.000303
9080,0.000000,0.000000,0.000000,0.000371,0.000143,-0.000189,0.000224
9100,0.000000,0.000000,0.000000,0.000334,0.000111,-0.000210,0.000126
9120,0.000000,0.000000,0.000000,0.000311,0.000086,-0.000111,0.000103
9140,0.000000,0.000000,0.000000,0.000323,0.000099,-0.000015,0.000080
9160,0.000000,0.000000,0.000000,0.000274,0.000069,-0.000101,0.000059
9180,0.000000,0.000000,0.000000,0.000227,0.000082,-0.000184,0.000063
9200,0.000000,0.000000,0.000000,0.000136,0.000101,-0.000258,0.000067
9220,0.000000,0.000000,0.000000,0.000047,0.000118,-0.000267,0.000031
9240,0.000000,0.000000,0.000000,0.000074,0.000129,-0.000213,-0.000004
9260,0.000000,0.000000,0.000000,0.000114,0.000131,-0.000162,-0.000011
9280,0.000000,0.000000,0.000000,0.000153,0.000134,-0.000111,0.000085
9300,0.000000,0.000000,0.000000,0.000068,0.000059,-0.000037,0.000177
9320,0.000000,0.000000,0.000000,-0.000013,-0.000014,0.000036,0.000106
9340,0.000000,0.000000,0.000000,0.000034,-0.000053,0.000059,0.000036
9360,0.000000,0.000000,0.000000,0.000105,0.000051,0.000058,0.000017
9380,0.000000,0.000000,0.000000,0.000149,0.000009,-0.000070,0.000073
9400,0.000000,0.000000,0.000000,0.000165,-0.000076,-0.000198,0.000065
9420,0.000000,0.000000,0.000000,0.000160,-0.000159,-0.000322,0.000164
9440,0.000000,0.000000,0.000000,0.000150,-0.000239,-0.000374,0.000154
9460,0.000000,0.000000,0.000000,0.000140,-0.000340,-0.000282,0.000133
9480,0.000000,0.000000,0.000000,0.000155,-0.000439,-0.000263,0.000112
9500,0.000000,0.000000,0.000000,0.000170,-0.000321,-0.000240,0.000124
9520,0.000000,0.000000,0.000000,0.000184,-0.000206,-0.000218,0.000158
9540,0.000000,0.000000,0.000000,0.000097,-0.000205,-0.000179,0.000191
9560,0.000000,0.000000,0.000000,0.000216,-0.000261,-0.000141,0.000277
9580,0.000000,0.000000,0.000000,0.000181,-0.000259,-0.000105,0.000361
9600,0.000000,0.000000,0.000000,0.000262,-0.000313,-0.000027,0.000351
9620,0.000000,0.000000,0.000000,0.000247,-0.000395,0.000055,0.000341
9640,0.000000,0.000000,0.000000,0.000232,-0.000487,0.000134,0.000314
9660,0.000000,0.000000,0.000000,0.000167,-0.000578,0.000058,0.000362
9680,0.000000,0.000000,0.000000,0.000088,-0.000665,-0.000015,0.000408
9700,0.000000,0.000000,0.000000,0.000011,-0.000684,-0.000027,0.000453
9720,0.000000,0.000000,0.000000,-0.000032,-0.000691,-0.000003,0.000342
9740,0.000000,0.000000,0.000000,-0.000012,-0.000581,0.000021,0.000213
9760,0.000000,0.000000,0.000000,0.000032,-0.000475,-0.000038,0.000088
9780,0.000000,0.000000,0.000000,0.000075,-0.000501,-0.000095,0.000041
9800,0.000000,0.000000,0.000000,0.000116,-0.000527,-0.000151,0.000008
9820,0.000000,0.000000,0.000000,0.000138,-0.000453,-0.000013,0.000008
9840,0.000000,0.000000,0.000000,0.000159,-0.000343,-0.000071,0.000109
9860,0.000000,0.000000,0.000000,0.000209,-0.000275,-0.000076,0.000207
9880,0.000000,0.000000,0.000000,0.000257,-0.000305,-0.000081,0.000294
9900,0.000000,0.000000,0.000000,0.000146,-0.000334,-0.000086,0.000367
9920,0.000000,0.000000,0.000000,0.000039,-0.000322,-0.000076,0.000383
9940,0.000000,0.000000,0.000000,-0.000003,-0.000310,-0.000064,0.000398
9960,0.000000,0.000000,0.000000,-0.000044,-0.000267,0.000008,0.000413
9980,0.000000,0.000000,0.000000,-0.000073,-0.000382,0.000018,0.000518
